id,course_id,user_id,created_at,updated_at,workflow_state,assignment_id,posted_at,score,grade,grade_matches_current_submission,published_score,published_grade,graded_at,cached_due_date,anonymous_id,cached_quiz_lti,redo_request,attempt,submitted_at,quiz_submission_id,submission_type,grader_id,graded_anonymously,body,attachment_ids,processed,excused,lti_user_id,submission_comments_count,last_comment_at,turnitin_data,url,points_deducted,student_entered_score,late_policy_status,seconds_late_override,attachment_id,media_comment_id,media_comment_type,media_object_id,group_id
710706371,4004213,12381663,2024-07-01T15:39:42.267Z,2024-08-08T09:02:21.848Z,graded,46494434,2024-08-08T04:52:48.087Z,10.0,10,True,10.0,10,2024-08-08T04:52:48.097Z,2024-08-05T07:00:00.000Z,cRXJN,False,False,1.0,2024-08-05T00:15:01.702Z,,online_upload,11644186.0,,,294319710,False,False,9726c7c45d69fc71207fff3da2d3b521bf388a3c,1.0,2024-08-08T04:52:55.459Z,"{""eula_agreement_timestamp"":""1722816897496"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706374,4004213,12421473,2024-07-01T15:39:42.267Z,2024-08-08T09:01:53.358Z,graded,46494434,2024-08-08T04:45:23.077Z,10.0,10,True,10.0,10,2024-08-08T04:45:23.088Z,2024-08-05T07:00:00.000Z,fLTwb,False,False,1.0,2024-08-04T20:20:51.649Z,,online_upload,11644186.0,,,294311615,False,False,4ca0006f5a7943acd78de420859a022b5a596f8f,1.0,2024-08-08T04:45:25.565Z,"{""eula_agreement_timestamp"":""1722802845557"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/Los_Angeles""},""time"":""2022-06-03 08:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/Los_Angeles""},""time"":""2022-06-03 08:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706373,4004213,12405245,2024-07-01T15:39:42.267Z,2024-08-08T04:55:58.133Z,graded,46494434,2024-08-08T04:55:31.019Z,6.0,6,True,6.0,6,2024-08-08T04:55:31.029Z,2024-08-05T07:00:00.000Z,AGkj3,False,False,1.0,2024-08-02T02:57:36.597Z,,online_upload,11644186.0,,,294185207,False,False,f145800ed108bd0265f525cc54eabac9bc14e0f2,1.0,2024-08-08T04:55:58.153Z,"{""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706376,4004213,12518966,2024-07-01T15:39:42.267Z,2024-08-08T08:53:50.351Z,graded,46494434,2024-08-08T04:42:24.863Z,10.0,10,True,10.0,10,2024-08-08T04:42:24.877Z,2024-08-05T07:00:00.000Z,tb6GH,False,False,1.0,2024-07-30T16:33:34.605Z,,online_upload,11644186.0,,,293934813,False,False,dab5a27d45e74419c2d16a0b13101977f06058af,1.0,2024-08-08T04:42:37.716Z,"{""eula_agreement_timestamp"":""1722357212436"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706375,4004213,12424984,2024-07-01T15:39:42.267Z,2024-08-08T09:03:10.591Z,graded,46494434,2024-08-05T07:02:08.409Z,9.0,9,True,9.0,9,2024-08-08T04:57:31.642Z,2024-08-05T07:00:00.000Z,eHLki,False,False,1.0,2024-08-06T22:48:58.282Z,,online_upload,11644186.0,,,294531581,False,False,24a8a0484108466f85eebbf7b426f90384dbb4d6,1.0,2024-08-08T04:57:51.286Z,"{""eula_agreement_timestamp"":""1722984536339"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,0.0,,,,,,,,
710706378,4004213,12535954,2024-07-01T15:39:42.267Z,2024-08-08T04:50:46.994Z,graded,46494434,2024-08-08T04:50:06.379Z,7.0,7,True,7.0,7,2024-08-08T04:50:06.392Z,2024-08-05T07:00:00.000Z,BykKj,False,False,1.0,2024-08-04T21:10:16.767Z,,online_upload,11644186.0,,,294314143,False,False,85079f79b6f4a7ca4eb852daf3b6499b8616bb45,1.0,2024-08-08T04:50:47.014Z,"{""eula_agreement_timestamp"":""1722805813992"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706377,4004213,12534945,2024-07-01T15:39:42.267Z,2024-08-08T09:04:50.034Z,graded,46494434,2024-08-08T04:54:20.447Z,10.0,10,True,10.0,10,2024-08-08T04:54:20.459Z,2024-08-05T07:00:00.000Z,e1rho,False,False,1.0,2024-08-05T06:57:38.247Z,,online_upload,11644186.0,,,294330612,False,False,eebb10a25fcb424fae187e3daf21d9acb5d1bfca,1.0,2024-08-08T04:54:23.114Z,"{""eula_agreement_timestamp"":""1722841054666"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706379,4004213,12717199,2024-07-01T15:39:42.267Z,2024-08-05T07:02:08.409Z,graded,46494434,2024-08-05T07:02:08.409Z,0.0,0,True,0.0,0,2024-08-05T07:02:08.409Z,2024-08-05T07:00:00.000Z,Maem2,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706381,4004213,12924494,2024-07-01T15:39:42.267Z,2024-08-08T08:55:47.183Z,graded,46494434,2024-08-05T07:03:55.287Z,0.0,0,True,0.0,0,2024-08-05T07:03:55.287Z,2024-08-05T07:00:00.000Z,GmK1g,False,False,,,,,,,,,,,,1.0,2024-08-08T08:55:47.206Z,,,,9.0,,,,,,,
710706380,4004213,12909558,2024-07-01T15:39:42.267Z,2024-08-08T08:54:12.367Z,graded,46494434,2024-08-08T04:43:04.822Z,10.0,10,True,10.0,10,2024-08-08T04:43:04.833Z,2024-08-05T07:00:00.000Z,WQHTQ,False,False,1.0,2024-08-05T05:01:52.082Z,,online_upload,11644186.0,,,294329704,False,False,87de6caf3549214e8ea86a76d0febaa014bd6621,1.0,2024-08-08T04:43:34.531Z,"{""eula_agreement_timestamp"":""1722834108116"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706383,4004213,13072232,2024-07-01T15:39:42.267Z,2024-08-08T08:59:14.974Z,graded,46494434,2024-08-08T04:44:47.146Z,10.0,10,True,10.0,10,2024-08-08T04:44:47.159Z,2024-08-05T07:00:00.000Z,nWoKc,False,False,1.0,2024-08-05T06:24:58.801Z,,online_upload,11644186.0,,,294330361,False,False,8751fb5113374b0fb1e4051529c67994c70d0962,1.0,2024-08-08T04:44:49.878Z,"{""eula_agreement_timestamp"":""1722839094985"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706382,4004213,12973826,2024-07-01T15:39:42.267Z,2024-08-08T04:53:58.095Z,graded,46494434,2024-08-08T04:53:38.990Z,7.0,7,True,7.0,7,2024-08-08T04:53:45.968Z,2024-08-05T07:00:00.000Z,7Di3K,False,False,1.0,2024-08-05T02:58:49.259Z,,online_upload,11644186.0,,,294326219,False,False,0fe84ae2128022a0c9826cb81e1d0a97cdefc6b0,1.0,2024-08-08T04:53:58.117Z,"{""eula_agreement_timestamp"":""1722826762851"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,8.0,,,,,,,
710706385,4004213,9957579,2024-07-01T15:39:42.267Z,2024-08-21T13:00:28.720Z,graded,46494436,2024-08-14T21:23:42.038Z,10.0,10,True,10.0,10,2024-08-21T12:59:47.860Z,2024-08-12T07:00:00.000Z,f6Wwx,False,False,2.0,2024-08-16T16:28:50.512Z,,online_upload,11644186.0,,,295639966,False,False,32b2cb18f7f7aac1e254eadf85cea40572126424,3.0,2024-08-21T13:00:28.739Z,"{""eula_agreement_timestamp"":""1723825703690"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,0.0,,,,,,,,
710706384,4004213,9889376,2024-07-01T15:39:42.267Z,2024-08-21T21:27:32.117Z,graded,46494436,2024-08-14T20:56:04.335Z,7.0,7,True,7.0,7,2024-08-21T21:26:50.334Z,2024-08-12T07:00:00.000Z,WcTv8,False,False,1.0,2024-08-04T21:57:49.047Z,,online_upload,11644186.0,,,294316211,False,False,f92acb0a69738a10010510a2dc8bd993f041ae27,4.0,2024-08-21T21:27:32.137Z,"{""eula_agreement_timestamp"":""1722808666628"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706387,4004213,11650168,2024-07-01T15:39:42.267Z,2024-08-14T21:36:32.775Z,graded,46494436,2024-08-14T21:36:30.049Z,10.0,10,True,10.0,10,2024-08-14T21:36:30.064Z,2024-08-12T07:00:00.000Z,imMc6,False,False,1.0,2024-08-11T20:52:54.538Z,,online_upload,11644186.0,,,294931388,False,False,8e4bcf5db3baff00dcdbeecea6a8adc78a193258,1.0,2024-08-14T21:36:32.799Z,"{""eula_agreement_timestamp"":""1723409570678"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706386,4004213,11624646,2024-07-01T15:39:42.267Z,2024-08-14T20:19:40.922Z,graded,46494436,2024-08-14T20:19:36.227Z,10.0,10,True,10.0,10,2024-08-14T20:19:36.239Z,2024-08-12T07:00:00.000Z,hfqHa,False,False,1.0,2024-08-11T05:38:06.507Z,,online_upload,11644186.0,,,294914593,False,False,c8966cd93c0682c2124cde341452c93d627d97d2,1.0,2024-08-14T20:19:40.942Z,"{""eula_agreement_timestamp"":""1723354682516"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/Los_Angeles""},""time"":""2022-06-03 08:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/Los_Angeles""},""time"":""2022-06-03 08:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,10.0,,,,,,,
710706389,4004213,11804433,2024-07-01T15:39:42.267Z,2024-08-12T07:09:11.473Z,graded,46494436,2024-08-12T07:09:11.473Z,0.0,0,True,0.0,0,2024-08-12T07:09:11.473Z,2024-08-12T07:00:00.000Z,xHPph,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706388,4004213,11804432,2024-07-01T15:39:42.267Z,2024-08-14T21:05:22.491Z,graded,46494436,2024-08-14T21:01:02.095Z,9.0,9,True,9.0,9,2024-08-14T21:05:22.526Z,2024-08-12T07:00:00.000Z,MG6TK,False,False,1.0,2024-08-11T21:28:33.276Z,,online_upload,11644186.0,,,294932710,False,False,9c728e893da04342538866db27e61e78afd5c6e2,1.0,2024-08-14T21:01:12.402Z,"{""eula_agreement_timestamp"":""1723411711877"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706359,4004213,12924494,2024-07-01T15:39:42.267Z,2024-08-21T12:52:54.677Z,graded,46494432,2024-08-05T07:02:08.343Z,9.0,9,True,9.0,9,2024-08-21T12:50:46.219Z,2024-08-05T07:00:00.000Z,GcGjN,False,False,1.0,2024-08-09T23:28:37.327Z,,online_upload,11644186.0,,,294771297,False,False,05a28b9a38d2d95c2563936f4ee66e49f005d52c,2.0,2024-08-21T12:52:54.697Z,"{""eula_agreement_timestamp"":""1723246115281"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,0.0,,,,,,,,
710706350,4004213,12395969,2024-07-01T15:39:42.267Z,2024-08-08T10:37:48.202Z,graded,46494432,2024-08-07T15:19:42.046Z,10.0,10,True,10.0,10,2024-08-07T15:19:42.022Z,2024-08-05T07:00:00.000Z,fZN9i,False,False,1.0,2024-07-29T23:21:28.918Z,,online_upload,11644186.0,False,,293904478,False,False,4e2e5703b6ce4aec1a78f6f6dd7040f4efd41499,1.0,2024-08-07T15:19:42.576Z,"{""eula_agreement_timestamp"":""1722295255655"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706352,4004213,12421473,2024-07-01T15:39:42.267Z,2024-08-08T10:41:00.507Z,graded,46494432,2024-08-07T17:33:44.308Z,9.5,9.5,True,9.5,9.5,2024-08-07T17:33:44.322Z,2024-08-05T07:00:00.000Z,72EH6,False,False,1.0,2024-08-04T20:51:08.651Z,,online_upload,11644186.0,,,294312929,False,False,4ca0006f5a7943acd78de420859a022b5a596f8f,1.0,2024-08-07T17:33:48.026Z,"{""eula_agreement_timestamp"":""1722804666828"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/Los_Angeles""},""time"":""2022-06-03 08:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/Los_Angeles""},""time"":""2022-06-03 08:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706351,4004213,12405245,2024-07-01T15:39:42.267Z,2024-08-08T10:38:36.709Z,graded,46494432,2024-08-07T17:19:24.335Z,10.0,10,True,10.0,10,2024-08-07T17:19:24.346Z,2024-08-05T07:00:00.000Z,z1AYs,False,False,2.0,2024-07-31T23:17:37.216Z,,online_upload,11644186.0,,,294070822,False,False,f145800ed108bd0265f525cc54eabac9bc14e0f2,1.0,2024-08-07T17:19:30.003Z,"{""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706354,4004213,12518966,2024-07-01T15:39:42.267Z,2024-08-08T10:36:40.403Z,graded,46494432,2024-08-07T15:17:27.864Z,10.0,10,True,10.0,10,2024-08-07T15:17:27.874Z,2024-08-05T07:00:00.000Z,vDBph,False,False,1.0,2024-07-29T17:36:28.993Z,,online_upload,11644186.0,,,293889316,False,False,dab5a27d45e74419c2d16a0b13101977f06058af,1.0,2024-08-07T15:17:31.121Z,"{""eula_agreement_timestamp"":""1722274586830"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
